circle,album,title,vocalists,arrangers,lyricists,original_songs,track_number,event
ジェリコの法則,Suspicious Prediction,Intro,,Jerico,,オリジナル,1,M3-2012春
ジェリコの法則,Suspicious Prediction,Echoes,,Jerico,,門前の妖怪小娘,2,M3-2012春
ジェリコの法則,Suspicious Prediction,Zombie Jumpstyle,,Jerico,,素敵な墓場で暮しましょ,3,M3-2012春
ジェリコの法則,Suspicious Prediction,Taoism'n,,Jerico,,デザイアドライブ,4,M3-2012春
ジェリコの法則,Suspicious Prediction,The Cave of Abyss,,Jerico,,夢殿大祀廟,5,M3-2012春
ジェリコの法則,Suspicious Prediction,Be ambitious for,,Jerico,,小さな欲望の星空,6,M3-2012春
ジェリコの法則,Suspicious Prediction,Latine remix by TANUKI,,Jerico,,佐渡の二ッ岩,7,M3-2012春
ジェリコの法則,Suspicious Prediction,It has gone bad,,Jerico,,リジッドパラダイス,8,M3-2012春
ジェリコの法則,Suspicious Prediction,Holly Balancer,,Jerico,,聖徳伝説　～ True Administrator,9,M3-2012春
ジェリコの法則,Suspicious Prediction,Critical Point,,Jerico,,古きユアンシェン,10,M3-2012春
ジェリコの法則,Suspicious Prediction,Omission,,Jerico,,ゴーストリード,11,M3-2012春
ジェリコの法則,Suspicious Prediction,Vengeful Ghost,,Jerico,,死霊の夜桜,12,M3-2012春
ジェリコの法則,Suspicious Prediction,The Schemer,,Jerico,,大神神話伝,13,M3-2012春
ジェリコの法則,Suspicious Prediction,Bar Ten Desires,,Jerico,,妖怪裏参道,14,M3-2012春
ジェリコの法則,Suspicious Prediction,House Remix Muenzuka set,,Jerico,,お宇佐さまの素い幡,15,M3-2012春
